alpha,gamma,epoch,highest,average,score,q
0.2,0.6,521,4,0.4904214559386973,0,2.526
0.2,0.6,522,4,0.4894837476099426,0,2.526
0.2,0.6,523,4,0.49236641221374045,2,2.535
0.2,0.6,524,4,0.49333333333333335,1,2.539
0.2,0.6,525,4,0.4923954372623574,0,2.539
0.2,0.6,526,4,0.4971537001897533,3,2.575
0.2,0.6,527,4,0.4981060606060606,1,2.584
0.2,0.6,528,4,0.504725897920605,4,2.62
0.2,0.6,529,4,0.5037735849056604,0,2.62
0.2,0.6,530,4,0.504708097928437,1,2.625
0.2,0.6,531,4,0.5037593984962406,0,2.625
0.2,0.6,532,4,0.5046904315196998,1,2.629
0.2,0.6,533,4,0.5037453183520599,0,2.629
0.2,0.6,534,4,0.5065420560747663,2,2.643
0.2,0.6,535,4,0.5074626865671642,1,2.648
0.2,0.6,536,4,0.5065176908752328,0,2.648
0.2,0.6,537,4,0.5055762081784386,0,2.648
0.2,0.6,538,4,0.5046382189239332,0,2.648
0.2,0.6,539,4,0.5074074074074074,2,2.661
0.2,0.6,540,4,0.5083179297597042,1,2.666
0.2,0.6,541,4,0.5092250922509225,1,2.675
0.2,0.6,542,4,0.5156537753222836,4,2.693
0.2,0.6,543,4,0.5165441176470589,1,2.697
0.2,0.6,544,4,0.5155963302752293,0,2.697
0.2,0.6,545,4,0.5146520146520146,0,2.697
0.2,0.6,546,4,0.5137111517367459,0,2.697
0.2,0.6,547,4,0.5127737226277372,0,2.702
0.2,0.6,548,4,0.5136612021857924,1,2.702
0.2,0.6,549,4,0.5127272727272727,0,2.702
0.2,0.6,550,4,0.5117967332123412,0,2.702
0.2,0.6,551,4,0.5108695652173914,0,2.706
0.2,0.6,552,4,0.5117540687160941,1,2.72
0.2,0.6,553,4,0.5126353790613718,1,2.729
0.2,0.6,554,4,0.5135135135135135,1,2.738
0.2,0.6,555,4,0.5143884892086331,1,2.747
0.2,0.6,556,4,0.5134649910233393,0,2.747
0.2,0.6,557,4,0.514336917562724,1,2.747
0.2,0.6,558,4,0.518783542039356,3,2.774
0.2,0.6,559,4,0.5196428571428572,1,2.783
0.2,0.6,560,4,0.5187165775401069,0,2.783
0.2,0.6,561,4,0.5177935943060499,0,2.783
0.2,0.6,562,4,0.5168738898756662,0,2.783
0.2,0.6,563,4,0.5159574468085107,0,2.783
0.2,0.6,564,4,0.5168141592920354,1,2.788
0.2,0.6,565,4,0.5159010600706714,0,2.788
0.2,0.6,566,4,0.5149911816578483,0,2.788
0.2,0.6,567,4,0.5140845070422535,0,2.788
0.2,0.6,568,5,0.5219683655536028,5,2.824
0.2,0.6,569,5,0.5210526315789473,0,2.828
0.2,0.6,570,5,0.5201401050788091,0,2.828
0.2,0.6,571,5,0.5209790209790209,1,2.833
0.2,0.6,572,5,0.5218150087260035,1,2.846
0.2,0.6,573,5,0.524390243902439,2,2.855
0.2,0.6,574,5,0.5252173913043479,1,2.864
0.2,0.6,575,5,0.5243055555555556,0,2.864
0.2,0.6,576,5,0.5233968804159446,0,2.864
0.2,0.6,577,5,0.5224913494809689,0,2.864
0.2,0.6,578,5,0.5215889464594128,0,2.878
0.2,0.6,579,5,0.5258620689655172,3,2.923
0.2,0.6,580,5,0.5266781411359724,1,2.932
0.2,0.6,581,5,0.5257731958762887,0,2.937
0.2,0.6,582,5,0.5248713550600344,0,2.937
0.2,0.6,583,5,0.523972602739726,0,2.937
0.2,0.6,584,5,0.5230769230769231,0,2.941
0.2,0.6,585,5,0.5221843003412969,0,2.941
0.2,0.6,586,5,0.5229982964224872,1,2.968
0.2,0.6,587,5,0.5221088435374149,0,2.968
0.2,0.6,588,5,0.5212224108658744,0,2.968
0.2,0.6,589,5,0.5203389830508475,0,2.973
0.2,0.6,590,5,0.5245346869712352,3,2.995
0.2,0.6,591,5,0.5304054054054054,4,3.018
0.2,0.6,592,5,0.5295109612141653,0,3.018
0.2,0.6,593,5,0.531986531986532,2,3.027
0.2,0.6,594,5,0.5310924369747899,0,3.027
0.2,0.6,595,5,0.5318791946308725,1,3.032
0.2,0.6,596,5,0.5343383584589615,2,3.036
0.2,0.6,597,5,0.5334448160535117,0,3.041
0.2,0.6,598,5,0.5358931552587646,2,3.054
0.2,0.6,599,5,0.5383333333333333,2,3.063
0.2,0.6,600,5,0.5424292845257903,3,3.086
0.2,0.6,601,5,0.5465116279069767,3,3.095
0.2,0.6,602,5,0.5456053067993366,0,3.104
0.2,0.6,603,5,0.5529801324503312,5,3.144
0.2,0.6,604,5,0.5553719008264464,2,3.154
0.2,0.6,605,5,0.5561056105610562,1,3.163
0.2,0.6,606,5,0.5568369028006591,1,3.176
0.2,0.6,607,5,0.5575657894736843,1,3.185
0.2,0.6,608,5,0.5566502463054188,0,3.19
0.2,0.6,609,6,0.5655737704918034,6,3.203
0.2,0.6,610,6,0.5646481178396073,0,3.203
0.2,0.6,611,6,0.5637254901960785,0,3.203
0.2,0.6,612,6,0.5660685154975531,2,3.212
0.2,0.6,613,6,0.5684039087947884,2,3.226
0.2,0.6,614,6,0.5707317073170733,2,3.244
0.2,0.6,615,6,0.5714285714285716,1,3.266
0.2,0.6,616,6,0.5705024311183146,0,3.266
0.2,0.6,617,6,0.5695792880258901,0,3.266
0.2,0.6,618,6,0.5751211631663975,4,3.289
0.2,0.6,619,6,0.5758064516129033,1,3.289
0.2,0.6,620,6,0.5764895330112723,1,3.298
0.2,0.6,621,6,0.5755627009646304,0,3.307
0.2,0.6,622,6,0.5746388443017657,0,3.307
0.2,0.6,623,6,0.5737179487179488,0,3.307
0.2,0.6,624,6,0.5744000000000001,1,3.316
0.2,0.6,625,6,0.575079872204473,1,3.33
0.2,0.6,626,6,0.5741626794258375,0,3.33
0.2,0.6,627,6,0.5732484076433123,0,3.33
0.2,0.6,628,6,0.5739268680445153,1,3.352
0.2,0.6,629,6,0.5730158730158732,0,3.352
0.2,0.6,630,6,0.5721077654516642,0,3.352
0.2,0.6,631,6,0.5727848101265824,1,3.366
0.2,0.6,632,6,0.571879936808847,0,3.366
0.2,0.6,633,6,0.5757097791798109,3,3.397
0.2,0.6,634,6,0.5748031496062994,0,3.402
0.2,0.6,635,6,0.5738993710691825,0,3.402
0.2,0.6,636,6,0.5745682888540034,1,3.411
0.2,0.6,637,6,0.5752351097178685,1,3.411
0.2,0.6,638,6,0.5758998435054775,1,3.416
0.2,0.6,639,6,0.5750000000000002,0,3.416
0.2,0.6,640,6,0.575663026521061,1,3.425
0.2,0.6,641,6,0.5794392523364488,3,3.447
0.2,0.6,642,6,0.5785381026438571,0,3.447
0.2,0.6,643,6,0.5776397515527952,0,3.447
0.2,0.6,644,6,0.5813953488372094,3,3.47
0.2,0.6,645,6,0.5804953560371519,0,3.474
0.2,0.6,646,6,0.5826893353941269,2,3.483
0.2,0.6,647,6,0.5817901234567903,0,3.483
0.2,0.6,648,6,0.580893682588598,0,3.483
0.2,0.6,649,6,0.5846153846153846,3,3.519
0.2,0.6,650,6,0.5837173579109063,0,3.519
0.2,0.6,651,6,0.5843558282208589,1,3.542
0.2,0.6,652,6,0.5834609494640123,0,3.547
0.2,0.6,653,6,0.5871559633027523,3,3.569
0.2,0.6,654,6,0.5877862595419847,1,3.574
0.2,0.6,655,6,0.586890243902439,0,3.574
0.2,0.6,656,6,0.5905631659056316,3,3.605
0.2,0.6,657,6,0.5911854103343465,1,3.619
0.2,0.6,658,6,0.590288315629742,0,3.619
0.2,0.6,659,6,0.5969696969696969,5,3.637
0.2,0.6,660,6,0.5975794251134644,1,3.646
0.2,0.6,661,6,0.5996978851963746,2,3.669
0.2,0.6,662,6,0.5987933634992457,0,3.669
0.2,0.6,663,6,0.6009036144578311,2,3.678
0.2,0.6,664,6,0.6015037593984961,1,3.682
0.2,0.6,665,6,0.6006006006006004,0,3.682
0.2,0.6,666,6,0.6011994002998499,1,3.682
0.2,0.6,667,6,0.6032934131736525,2,3.691
0.2,0.6,668,6,0.6098654708520178,5,3.718
0.2,0.6,669,6,0.6104477611940298,1,3.723
0.2,0.6,670,6,0.6095380029806259,0,3.723
0.2,0.6,671,6,0.6086309523809523,0,3.723
0.2,0.6,672,6,0.6077265973254086,0,3.727
0.2,0.6,673,6,0.6068249258160237,0,3.732
0.2,0.6,674,6,0.6059259259259259,0,3.732
0.2,0.6,675,6,0.6050295857988165,0,3.736
0.2,0.6,676,6,0.604135893648449,0,3.736
0.2,0.6,677,6,0.607669616519174,3,3.759
0.2,0.6,678,6,0.6067746686303387,0,3.759
0.2,0.6,679,6,0.6102941176470588,3,3.768
0.2,0.6,680,6,0.6093979441997063,0,3.768
0.2,0.6,681,6,0.6173020527859238,6,3.786
0.2,0.6,682,6,0.616398243045388,0,3.791
0.2,0.6,683,6,0.6169590643274855,1,3.8
0.2,0.6,684,6,0.616058394160584,0,3.8
0.2,0.6,685,6,0.6151603498542275,0,3.804
0.2,0.6,686,6,0.6142649199417759,0,3.804
0.2,0.6,687,6,0.6133720930232559,0,3.804
0.2,0.6,688,6,0.6124818577648767,0,3.804
0.2,0.6,689,6,0.6115942028985508,0,3.804
0.2,0.6,690,6,0.613603473227207,2,3.813
0.2,0.6,691,6,0.615606936416185,2,3.827
0.2,0.6,692,6,0.6147186147186148,0,3.831
0.2,0.6,693,6,0.6138328530259367,0,3.836
0.2,0.6,694,6,0.6129496402877699,0,3.836
0.2,0.6,695,6,0.6135057471264369,1,3.845
0.2,0.6,696,6,0.6126255380200862,0,3.845
0.2,0.6,697,6,0.6146131805157595,2,3.858
0.2,0.6,698,6,0.6137339055793993,0,3.858
0.2,0.6,699,6,0.612857142857143,0,3.858
0.2,0.6,700,6,0.6134094151212555,1,3.867
0.2,0.6,701,6,0.6125356125356126,0,3.872
0.2,0.6,702,6,0.6116642958748223,0,3.872
0.2,0.6,703,6,0.6136363636363638,2,3.894
0.2,0.6,704,6,0.6127659574468086,0,3.894
0.2,0.6,705,6,0.6118980169971672,0,3.899
0.2,0.6,706,6,0.611032531824611,0,3.899
0.2,0.6,707,6,0.6101694915254238,0,3.899
0.2,0.6,708,6,0.609308885754584,0,3.899
0.2,0.6,709,6,0.6098591549295775,1,3.913
0.2,0.6,710,6,0.609001406469761,0,3.913
0.2,0.6,711,6,0.6109550561797754,2,3.917
0.2,0.6,712,6,0.6115007012622723,1,3.917
0.2,0.6,713,6,0.6134453781512608,2,3.922
0.2,0.6,714,6,0.6125874125874128,0,3.922
0.2,0.6,715,6,0.6117318435754191,0,3.922
0.2,0.6,716,6,0.6122733612273362,1,3.931
0.2,0.6,717,6,0.6114206128133706,0,3.935
0.2,0.6,718,6,0.611961057023644,1,3.935
0.2,0.6,719,6,0.6111111111111112,0,3.935
0.2,0.6,720,6,0.6102635228848822,0,3.94
0.2,0.6,721,6,0.610803324099723,1,3.944
0.2,0.6,722,6,0.6127247579529738,2,3.958
0.2,0.6,723,6,0.6118784530386742,0,3.962
0.2,0.6,724,6,0.6110344827586208,0,3.962
0.2,0.6,725,6,0.6101928374655649,0,3.962
0.2,0.6,726,6,0.6121045392022009,2,3.98
0.2,0.6,727,6,0.6112637362637363,0,3.98
0.2,0.6,728,6,0.6117969821673526,1,3.989
0.2,0.6,729,6,0.6109589041095891,0,3.989
0.2,0.6,730,6,0.6142270861833106,3,4.012
0.2,0.6,731,6,0.6147540983606558,1,4.016
0.2,0.6,732,6,0.616643929058663,2,4.025
0.2,0.6,733,6,0.6198910081743869,3,4.044
0.2,0.6,734,6,0.6190476190476191,0,4.044
0.2,0.6,735,6,0.6182065217391305,0,4.044
0.2,0.6,736,6,0.6173677069199458,0,4.048
0.2,0.6,737,6,0.6165311653116532,0,4.048
0.2,0.6,738,6,0.6170500676589987,1,4.057
0.2,0.6,739,6,0.618918918918919,2,4.057
0.2,0.6,740,6,0.619433198380567,1,4.066
0.2,0.6,741,6,0.6185983827493263,0,4.066
0.2,0.6,742,6,0.623149394347241,4,4.089
0.2,0.6,743,6,0.6223118279569894,0,4.089
0.2,0.6,744,6,0.6214765100671141,0,4.089
0.2,0.6,745,6,0.6233243967828418,2,4.093
0.2,0.6,746,6,0.6224899598393574,0,4.093
0.2,0.6,747,6,0.6243315508021391,2,4.102
0.2,0.6,748,6,0.6234979973297731,0,4.107
0.2,0.6,749,6,0.6226666666666667,0,4.111
0.2,0.6,750,6,0.6218375499334221,0,4.116
0.2,0.6,751,6,0.6210106382978723,0,4.116
0.2,0.6,752,6,0.6201859229747675,0,4.116
0.2,0.6,753,6,0.6193633952254641,0,4.116
0.2,0.6,754,6,0.6185430463576158,0,4.116
0.2,0.6,755,6,0.6177248677248677,0,4.116
0.2,0.6,756,6,0.618229854689564,1,4.116
0.2,0.6,757,6,0.6213720316622692,3,4.129
0.2,0.6,758,6,0.6205533596837945,0,4.129
0.2,0.6,759,6,0.6197368421052633,0,4.129
0.2,0.6,760,6,0.61892247043364,0,4.129
0.2,0.6,761,6,0.6233595800524935,4,4.161
0.2,0.6,762,6,0.6277850589777196,4,4.175
0.2,0.6,763,6,0.6269633507853404,0,4.175
0.2,0.6,764,6,0.6261437908496733,0,4.175
0.2,0.6,765,6,0.6266318537859008,1,4.175
0.2,0.6,766,6,0.6258148631029987,0,4.175
0.2,0.6,767,6,0.6263020833333334,1,4.175
0.2,0.6,768,6,0.6254876462938882,0,4.175
0.2,0.6,769,6,0.6246753246753247,0,4.179
0.2,0.6,770,6,0.6251621271076525,1,4.188
0.2,0.6,771,6,0.6243523316062177,0,4.197
0.2,0.6,772,6,0.6235446313065978,0,4.197
0.2,0.6,773,6,0.6227390180878554,0,4.197
0.2,0.6,774,6,0.6219354838709679,0,4.197
0.2,0.6,775,6,0.6224226804123713,1,4.211
0.2,0.6,776,6,0.6254826254826257,3,4.22
0.2,0.6,777,6,0.6285347043701802,3,4.247
0.2,0.6,778,6,0.627727856225931,0,4.247
0.2,0.6,779,6,0.6269230769230772,0,4.247
0.2,0.6,780,6,0.6299615877080669,3,4.269
0.2,0.6,781,6,0.6291560102301793,0,4.269
0.2,0.6,782,6,0.6296296296296299,1,4.274
0.2,0.6,783,6,0.6288265306122451,0,4.278
0.2,0.6,784,6,0.6280254777070066,0,4.278
0.2,0.6,785,6,0.627226463104326,0,4.278
0.2,0.6,786,6,0.6264294790343077,0,4.278
0.2,0.6,787,6,0.6256345177664977,0,4.278
0.2,0.6,788,6,0.6248415716096327,0,4.278
0.2,0.6,789,6,0.627848101265823,3,4.288
0.2,0.6,790,6,0.6283185840707967,1,4.297
0.2,0.6,791,6,0.628787878787879,1,4.31
0.2,0.6,792,6,0.6317780580075664,3,4.319
0.2,0.6,793,6,0.6322418136020153,1,4.328
0.2,0.6,794,6,0.6314465408805033,0,4.337
0.2,0.6,795,6,0.6356783919597992,4,4.355
0.2,0.6,796,6,0.6348808030112927,0,4.355
0.2,0.6,797,6,0.635338345864662,1,4.364
0.2,0.6,798,6,0.635794743429287,1,4.364
0.2,0.6,799,6,0.6350000000000003,0,4.364
0.2,0.6,800,6,0.6342072409488143,0,4.369
0.2,0.6,801,6,0.6334164588528682,0,4.378
0.2,0.6,802,6,0.6351183063511835,2,4.378
0.2,0.6,803,6,0.6405472636815924,5,4.396
0.2,0.6,804,6,0.6397515527950315,0,4.4
0.2,0.6,805,6,0.6389578163771716,0,4.4
0.2,0.6,806,6,0.6406443618339533,2,4.405
0.2,0.6,807,6,0.6398514851485153,0,4.41
0.2,0.6,808,6,0.6390605686032143,0,4.414
0.2,0.6,809,6,0.6382716049382721,0,4.414
0.2,0.6,810,6,0.6374845869297168,0,4.414
0.2,0.6,811,6,0.637931034482759,1,4.428
0.2,0.6,812,6,0.6371463714637151,0,4.428
0.2,0.6,813,6,0.6363636363636368,0,4.428
0.2,0.6,814,6,0.6368098159509207,1,4.432
0.2,0.6,815,9,0.6470588235294121,9,4.491
0.2,0.6,816,9,0.6462668298653615,0,4.495
0.2,0.6,817,9,0.6479217603911984,2,4.504
0.2,0.6,818,9,0.6471306471306475,0,4.509
0.2,0.6,819,9,0.6487804878048785,2,4.527
0.2,0.6,820,9,0.6492082825822172,1,4.536
0.2,0.6,821,9,0.6484184914841853,0,4.541
0.2,0.6,822,9,0.6476306196840831,0,4.541
0.2,0.6,823,9,0.6468446601941752,0,4.541
0.2,0.6,824,9,0.6460606060606064,0,4.545
0.2,0.6,825,9,0.6452784503631965,0,4.559
0.2,0.6,826,9,0.6444981862152362,0,4.568
0.2,0.6,827,9,0.6437198067632854,0,4.568
0.2,0.6,828,9,0.6441495778045843,1,4.581
0.2,0.6,829,9,0.643373493975904,0,4.581
0.2,0.6,830,9,0.6425992779783397,0,4.581
0.2,0.6,831,9,0.6418269230769235,0,4.59
0.2,0.6,832,9,0.6410564225690281,0,4.59
0.2,0.6,833,9,0.6438848920863314,3,4.617
0.2,0.6,834,9,0.6502994011976052,6,4.649
0.2,0.6,835,9,0.6495215311004788,0,4.649
0.2,0.6,836,9,0.6487455197132621,0,4.653
0.2,0.6,837,9,0.647971360381862,0,4.653
0.2,0.6,838,9,0.6471990464839098,0,4.658
0.2,0.6,839,9,0.647619047619048,1,4.672
0.2,0.6,840,9,0.6492271105826402,2,4.685
0.2,0.6,841,9,0.6484560570071263,0,4.685
0.2,0.6,842,9,0.6476868327402139,0,4.685
0.2,0.6,843,9,0.6469194312796213,0,4.685
0.2,0.6,844,9,0.6473372781065093,1,4.69
0.2,0.6,845,9,0.6477541371158396,1,4.699
0.2,0.6,846,9,0.6481700118063759,1,4.703
0.2,0.6,847,9,0.6474056603773589,0,4.703
0.2,0.6,848,9,0.6513545347467613,4,4.708
0.2,0.6,849,9,0.650588235294118,0,4.708
0.2,0.6,850,9,0.6521739130434787,2,4.708
0.2,0.6,851,9,0.6537558685446013,2,4.712
0.2,0.6,852,9,0.6529894490035174,0,4.712
0.2,0.6,853,9,0.6522248243559723,0,4.712
0.2,0.6,854,9,0.651461988304094,0,4.712
0.2,0.6,855,9,0.6507009345794397,0,4.712
0.2,0.6,856,9,0.6499416569428242,0,4.712
0.2,0.6,857,9,0.6515151515151519,2,4.712
0.2,0.6,858,9,0.6507566938300353,0,4.717
0.2,0.6,859,9,0.654651162790698,4,4.735
0.2,0.6,860,9,0.6538908246225323,0,4.739
0.2,0.6,861,9,0.6542923433874714,1,4.744
0.2,0.6,862,9,0.6546929316338359,1,4.753
0.2,0.6,863,9,0.6539351851851856,0,4.753
0.2,0.6,864,9,0.6554913294797692,2,4.762
0.2,0.6,865,9,0.6547344110854507,0,4.766
0.2,0.6,866,9,0.6539792387543256,0,4.766
0.2,0.6,867,9,0.6532258064516133,0,4.766
0.2,0.6,868,9,0.652474108170311,0,4.766
0.2,0.6,869,9,0.6528735632183912,1,4.775
0.2,0.6,870,9,0.654420206659013,2,4.78
0.2,0.6,871,9,0.6536697247706426,0,4.78
0.2,0.6,872,9,0.6529209621993131,0,4.78
0.2,0.6,873,9,0.6544622425629294,2,4.794
0.2,0.6,874,9,0.6537142857142861,0,4.794
0.2,0.6,875,9,0.6529680365296807,0,4.794
0.2,0.6,876,9,0.6522234891676173,0,4.794
0.2,0.6,877,9,0.6526195899772214,1,4.803
0.2,0.6,878,9,0.6552901023890789,3,4.83
0.2,0.6,879,9,0.6556818181818186,1,4.839
0.2,0.6,880,9,0.6594778660612943,4,4.848
0.2,0.6,881,9,0.6587301587301592,0,4.857
0.2,0.6,882,9,0.6579841449603628,0,4.857
0.2,0.6,883,9,0.6572398190045253,0,4.861
0.2,0.6,884,9,0.6598870056497179,3,4.87
0.2,0.6,885,9,0.6591422121896167,0,4.87
0.2,0.6,886,9,0.6583990980834277,0,4.87
0.2,0.6,887,9,0.657657657657658,0,4.87
0.2,0.6,888,9,0.6569178852643424,0,4.87
0.2,0.6,889,9,0.6561797752808992,0,4.875
0.2,0.6,890,9,0.6554433221099891,0,4.875
0.2,0.6,891,9,0.6580717488789242,3,4.884
0.2,0.6,892,9,0.657334826427772,0,4.884
0.2,0.6,893,9,0.6565995525727073,0,4.893
0.2,0.6,894,9,0.6569832402234641,1,4.897
0.2,0.6,895,9,0.6573660714285718,1,4.911
0.2,0.6,896,9,0.6566332218506136,0,4.911
0.2,0.6,897,9,0.6570155902004459,1,4.911
0.2,0.6,898,9,0.6585094549499447,2,4.929
0.2,0.6,899,9,0.6577777777777781,0,4.929
0.2,0.6,900,9,0.6581576026637074,1,4.929
0.2,0.6,901,9,0.6574279379157432,0,4.929
0.2,0.6,902,9,0.6566998892580291,0,4.929
0.2,0.6,903,9,0.655973451327434,0,4.929
0.2,0.6,904,9,0.6563535911602214,1,4.929
0.2,0.6,905,9,0.6567328918322299,1,4.934
0.2,0.6,906,9,0.6560088202866597,0,4.934
0.2,0.6,907,9,0.6552863436123352,0,4.934
0.2,0.6,908,9,0.6545654565456549,0,4.934
0.2,0.6,909,9,0.6560439560439564,2,4.943
0.2,0.6,910,9,0.6630076838638862,7,4.961
0.2,0.6,911,9,0.6622807017543864,0,4.961
0.2,0.6,912,9,0.6626506024096389,1,4.961
0.2,0.6,913,9,0.6619256017505474,0,4.961
0.2,0.6,914,9,0.6612021857923501,0,4.961
0.2,0.6,915,9,0.6604803493449786,0,4.965
0.2,0.6,916,9,0.6597600872410037,0,4.965
0.2,0.6,917,9,0.6677559912854034,8,4.997
0.2,0.6,918,9,0.6670293797606097,0,4.997
0.2,0.6,919,9,0.6706521739130439,4,5.028
0.2,0.6,920,9,0.6699239956568951,0,5.033
0.2,0.6,921,9,0.6713665943600872,2,5.042
0.2,0.6,922,9,0.679306608884074,8,5.078
0.2,0.6,923,9,0.6818181818181822,3,5.087
0.2,0.6,924,9,0.6821621621621625,1,5.092
0.2,0.6,925,9,0.6835853131749464,2,5.11
0.2,0.6,926,9,0.6850053937432582,2,5.114
0.2,0.6,927,9,0.6842672413793107,0,5.119
0.2,0.6,928,9,0.6878363832077506,4,5.155
0.2,0.6,929,9,0.6870967741935488,0,5.155
0.2,0.6,930,9,0.6863587540279273,0,5.155
0.2,0.6,931,9,0.6856223175965669,0,5.155
0.2,0.6,932,9,0.6902465166130765,5,5.164
0.2,0.6,933,9,0.693790149892934,4,5.182
0.2,0.6,934,9,0.6941176470588238,1,5.187
0.2,0.6,935,9,0.6955128205128209,2,5.2
0.2,0.6,936,12,0.7075773745997869,12,5.259
0.2,0.6,937,12,0.7068230277185504,0,5.259
0.2,0.6,938,12,0.7092651757188502,3,5.268
0.2,0.6,939,12,0.7085106382978728,0,5.268
0.2,0.6,940,12,0.7088204038257176,1,5.281
0.2,0.6,941,12,0.7091295116772828,1,5.304
0.2,0.6,942,12,0.7083775185577946,0,5.304
0.2,0.6,943,12,0.7076271186440681,0,5.304
0.2,0.6,944,12,0.7121693121693126,5,5.322
0.2,0.6,945,12,0.7167019027484147,5,5.345
0.2,0.6,946,12,0.7159450897571281,0,5.345
0.2,0.6,947,12,0.716244725738397,1,5.354
0.2,0.6,948,12,0.7175974710221289,2,5.363
0.2,0.6,949,12,0.7200000000000003,3,5.372
0.2,0.6,950,12,0.7213459516298637,2,5.385
0.2,0.6,951,12,0.720588235294118,0,5.394
0.2,0.6,952,12,0.7198321091290665,0,5.399
0.2,0.6,953,12,0.7211740041928725,2,5.422
0.2,0.6,954,12,0.7204188481675396,0,5.422
0.2,0.6,955,12,0.7196652719665275,0,5.422
0.2,0.6,956,12,0.7262277951933128,7,5.444
0.2,0.6,957,12,0.7275574112734868,2,5.453
0.2,0.6,958,12,0.7278415015641296,1,5.453
0.2,0.6,959,12,0.7312500000000004,4,5.458
0.2,0.6,960,12,0.7325702393340274,2,5.462
0.2,0.6,961,12,0.7318087318087322,0,5.462
0.2,0.6,962,12,0.7310488058151613,0,5.462
0.2,0.6,963,12,0.7302904564315357,0,5.462
0.2,0.6,964,12,0.735751295336788,6,5.48
0.2,0.6,965,12,0.7360248447204972,1,5.489
0.2,0.6,966,12,0.7352637021716653,0,5.494
0.2,0.6,967,12,0.7396694214876036,5,5.521
0.2,0.6,968,12,0.7420020639834884,3,5.525
0.2,0.6,969,12,0.7422680412371138,1,5.53
0.2,0.6,970,12,0.7445932028836255,3,5.548
0.2,0.6,971,12,0.7500000000000003,6,5.557
0.2,0.6,972,12,0.7492291880781093,0,5.557
0.2,0.6,973,12,0.7484599589322385,0,5.557
0.2,0.6,974,12,0.7517948717948721,4,5.575
0.2,0.6,975,12,0.7520491803278692,1,5.589
0.2,0.6,976,12,0.7512794268167864,0,5.589
0.2,0.6,977,12,0.7535787321063399,3,5.602
0.2,0.6,978,12,0.7568947906026561,4,5.611
0.2,0.6,979,12,0.7561224489795921,0,5.611
0.2,0.6,980,12,0.7594291539245671,4,5.616
0.2,0.6,981,12,0.7596741344195522,1,5.625
0.2,0.6,982,12,0.7599186164801631,1,5.638
0.2,0.6,983,12,0.7601626016260166,1,5.643
0.2,0.6,984,12,0.7593908629441628,0,5.643
0.2,0.6,985,12,0.7596348884381342,1,5.647
0.2,0.6,986,12,0.7598784194528879,1,5.647
0.2,0.6,987,12,0.7611336032388667,2,5.652
0.2,0.6,988,12,0.7613751263902936,1,5.656
0.2,0.6,989,12,0.766666666666667,6,5.688
0.2,0.6,990,12,0.7679112008072657,2,5.693
0.2,0.6,991,12,0.769153225806452,2,5.693
0.2,0.6,992,12,0.7693856998992954,1,5.702
0.2,0.6,993,12,0.7696177062374249,1,5.706
0.2,0.6,994,12,0.7778894472361813,9,5.733
0.2,0.6,995,12,0.7781124497991971,1,5.733
0.2,0.6,996,12,0.7773319959879642,0,5.733
0.2,0.6,997,12,0.7765531062124252,0,5.733
0.2,0.6,998,12,0.7757757757757762,0,5.733
0.2,0.6,999,12,0.7760000000000004,1,5.738
0.2,0.6,1000,12,0.7842157842157845,9,5.765
0.2,0.6,1001,12,0.7884231536926151,5,5.778
0.2,0.6,1002,12,0.791625124626122,4,5.792
0.2,0.6,1003,12,0.7908366533864545,0,5.797
0.2,0.6,1004,12,0.7910447761194033,1,5.815
0.2,0.6,1005,12,0.7902584493041753,0,5.815
0.2,0.6,1006,12,0.7894736842105267,0,5.815
0.2,0.6,1007,12,0.7926587301587305,4,5.824
0.2,0.6,1008,12,0.7928642220019825,1,5.828
0.2,0.6,1009,12,0.7930693069306934,1,5.837
0.2,0.6,1010,12,0.7942631058358065,2,5.842
0.2,0.6,1011,12,0.7934782608695655,0,5.842
0.2,0.6,1012,12,0.7926949654491613,0,5.846
0.2,0.6,1013,12,0.7919132149901384,0,5.846
0.2,0.6,1014,12,0.7911330049261087,0,5.846
0.2,0.6,1015,12,0.7903543307086618,0,5.851
0.2,0.6,1016,12,0.794493608652901,5,5.887
0.2,0.6,1017,12,0.7937131630648333,0,5.887
0.2,0.6,1018,12,0.7958783120706578,3,5.909
0.2,0.6,1019,12,0.7960784313725493,1,5.914
0.2,0.6,1020,12,0.795298726738492,0,5.914
0.2,0.6,1021,12,0.7945205479452058,0,5.918
0.2,0.6,1022,12,0.7996089931573805,6,5.937
0.2,0.6,1023,12,0.8007812500000003,2,5.937
0.2,0.6,1024,12,0.8000000000000004,0,5.937
0.2,0.6,1025,12,0.8040935672514623,5,5.946
0.2,0.6,1026,12,0.8042843232716653,1,5.95
0.2,0.6,1027,12,0.805447470817121,2,5.955
0.2,0.6,1028,12,0.8046647230320703,0,5.955
0.2,0.6,1029,12,0.8067961165048547,3,5.959
0.2,0.6,1030,12,0.8060135790494669,0,5.964
0.2,0.6,1031,12,0.8071705426356592,2,5.968
0.2,0.6,1032,12,0.8063891577928367,0,5.968
0.2,0.6,1033,12,0.805609284332689,0,5.968
0.2,0.6,1034,12,0.8048309178743964,0,5.973
0.2,0.6,1035,12,0.8040540540540544,0,5.973
0.2,0.6,1036,12,0.8042430086788818,1,5.986
0.2,0.6,1037,12,0.8034682080924859,0,5.986
0.2,0.6,1038,12,0.8036573628488934,1,5.986
