alpha,gamma,epoch,highest,average,score,q
0.2,0.6,523,3,0.3320610687022901,1,0.18
0.2,0.6,524,3,0.3333333333333333,1,0.181
0.2,0.6,525,3,0.33269961977186313,0,0.181
0.2,0.6,526,3,0.33396584440227706,1,0.182
0.2,0.6,527,3,0.3352272727272727,1,0.183
0.2,0.6,528,3,0.33648393194706994,1,0.183
0.2,0.6,529,3,0.33584905660377357,0,0.183
0.2,0.6,530,3,0.3352165725047081,0,0.184
0.2,0.6,531,3,0.33646616541353386,1,0.184
0.2,0.6,532,3,0.33771106941838647,1,0.185
0.2,0.6,533,3,0.3389513108614232,1,0.186
0.2,0.6,534,3,0.3401869158878505,1,0.187
0.2,0.6,535,3,0.34141791044776126,1,0.187
0.2,0.6,536,3,0.34078212290502796,0,0.188
0.2,0.6,537,3,0.3401486988847584,0,0.188
0.2,0.6,538,3,0.34322820037105756,2,0.189
0.2,0.6,539,3,0.3462962962962963,2,0.19
0.2,0.6,540,3,0.34565619223659894,0,0.19
0.2,0.6,541,3,0.3450184501845019,0,0.19
0.2,0.6,542,3,0.3462246777163905,1,0.19
0.2,0.6,543,3,0.3455882352941177,0,0.191
0.2,0.6,544,3,0.34862385321100925,2,0.192
0.2,0.6,545,3,0.34981684981684985,1,0.193
0.2,0.6,546,3,0.35100548446069474,1,0.194
0.2,0.6,547,3,0.3503649635036497,0,0.194
0.2,0.6,548,3,0.3515482695810565,1,0.194
0.2,0.6,549,3,0.35090909090909095,0,0.194
0.2,0.6,550,3,0.3520871143375681,1,0.195
0.2,0.6,551,3,0.3514492753623189,0,0.195
0.2,0.6,552,3,0.35262206148282105,1,0.196
0.2,0.6,553,3,0.35198555956678707,0,0.196
0.2,0.6,554,3,0.3513513513513514,0,0.196
0.2,0.6,555,3,0.3525179856115108,1,0.197
0.2,0.6,556,3,0.35188509874326757,0,0.197
0.2,0.6,557,3,0.35483870967741943,2,0.198
0.2,0.6,558,3,0.35599284436493744,1,0.199
0.2,0.6,559,3,0.3553571428571429,0,0.199
0.2,0.6,560,3,0.3565062388591801,1,0.2
0.2,0.6,561,3,0.3576512455516015,1,0.2
0.2,0.6,562,3,0.35701598579040855,0,0.2
0.2,0.6,563,3,0.3563829787234043,0,0.2
0.2,0.6,564,3,0.35752212389380533,1,0.201
0.2,0.6,565,3,0.3586572438162544,1,0.202
0.2,0.6,566,3,0.35802469135802467,0,0.202
0.2,0.6,567,3,0.3591549295774648,1,0.202
0.2,0.6,568,3,0.3602811950790861,1,0.203
0.2,0.6,569,3,0.35964912280701755,0,0.203
0.2,0.6,570,3,0.36252189141856395,2,0.204
0.2,0.6,571,3,0.36363636363636365,1,0.205
0.2,0.6,572,3,0.3647469458987784,1,0.205
0.2,0.6,573,3,0.3641114982578397,0,0.205
0.2,0.6,574,3,0.3652173913043478,1,0.206
0.2,0.6,575,3,0.3663194444444444,1,0.207
0.2,0.6,576,3,0.36915077989601386,2,0.208
0.2,0.6,577,3,0.3685121107266436,0,0.208
0.2,0.6,578,3,0.37132987910189985,2,0.208
0.2,0.6,579,3,0.3724137931034483,1,0.209
0.2,0.6,580,3,0.3717728055077453,0,0.209
0.2,0.6,581,3,0.37285223367697595,1,0.21
0.2,0.6,582,3,0.37392795883361923,1,0.211
0.2,0.6,583,3,0.3732876712328767,0,0.211
0.2,0.6,584,3,0.37264957264957266,0,0.212
0.2,0.6,585,3,0.37372013651877134,1,0.212
0.2,0.6,586,3,0.3730834752981261,0,0.212
0.2,0.6,587,3,0.37244897959183676,0,0.212
0.2,0.6,588,3,0.3735144312393888,1,0.213
0.2,0.6,589,3,0.37288135593220345,0,0.213
0.2,0.6,590,3,0.37225042301184436,0,0.213
0.2,0.6,591,3,0.37162162162162166,0,0.213
0.2,0.6,592,3,0.3726812816188871,1,0.214
0.2,0.6,593,3,0.3720538720538721,0,0.214
0.2,0.6,594,3,0.37310924369747905,1,0.215
0.2,0.6,595,3,0.37248322147651014,0,0.215
0.2,0.6,596,3,0.37185929648241217,0,0.215
0.2,0.6,597,3,0.3729096989966556,1,0.216
0.2,0.6,598,3,0.37228714524207024,0,0.216
0.2,0.6,599,3,0.3716666666666668,0,0.216
0.2,0.6,600,3,0.37104825291181376,0,0.216
0.2,0.6,601,3,0.3737541528239204,2,0.217
0.2,0.6,602,3,0.37313432835820903,0,0.218
0.2,0.6,603,3,0.3725165562913908,0,0.218
0.2,0.6,604,3,0.3719008264462811,0,0.218
0.2,0.6,605,3,0.3745874587458747,2,0.219
0.2,0.6,606,3,0.37561779242174637,1,0.219
0.2,0.6,607,3,0.3750000000000001,0,0.22
0.2,0.6,608,3,0.37438423645320207,0,0.22
0.2,0.6,609,3,0.37377049180327876,0,0.22
0.2,0.6,610,3,0.3764320785597382,2,0.221
0.2,0.6,611,3,0.37581699346405234,0,0.221
0.2,0.6,612,3,0.3752039151712888,0,0.221
0.2,0.6,613,3,0.3745928338762216,0,0.221
0.2,0.6,614,3,0.37398373983739847,0,0.221
0.2,0.6,615,3,0.3733766233766235,0,0.221
0.2,0.6,616,3,0.3727714748784442,0,0.221
0.2,0.6,617,3,0.3737864077669904,1,0.222
0.2,0.6,618,3,0.37318255250403887,0,0.222
0.2,0.6,619,3,0.3725806451612904,0,0.222
0.2,0.6,620,3,0.3719806763285025,0,0.222
0.2,0.6,621,3,0.3713826366559486,0,0.222
0.2,0.6,622,3,0.37078651685393266,0,0.222
0.2,0.6,623,3,0.37179487179487186,1,0.223
0.2,0.6,624,3,0.37120000000000003,0,0.223
0.2,0.6,625,3,0.37220447284345054,1,0.223
0.2,0.6,626,3,0.3716108452950559,0,0.223
0.2,0.6,627,3,0.37101910828025486,0,0.224
0.2,0.6,628,3,0.3720190779014309,1,0.224
0.2,0.6,629,3,0.3714285714285715,0,0.224
0.2,0.6,630,3,0.37242472266244064,1,0.225
0.2,0.6,631,3,0.37341772151898744,1,0.226
0.2,0.6,632,3,0.3759873617693524,2,0.227
0.2,0.6,633,3,0.3753943217665616,0,0.227
0.2,0.6,634,3,0.3748031496062993,0,0.227
0.2,0.6,635,3,0.3742138364779875,0,0.227
0.2,0.6,636,3,0.37519623233908955,1,0.228
0.2,0.6,637,3,0.37617554858934177,1,0.229
0.2,0.6,638,3,0.375586854460094,0,0.229
0.2,0.6,639,3,0.3750000000000001,0,0.229
0.2,0.6,640,3,0.37597503900156015,1,0.23
0.2,0.6,641,3,0.37538940809968857,0,0.23
0.2,0.6,642,3,0.37480559875583214,0,0.23
0.2,0.6,643,3,0.3742236024844721,0,0.23
0.2,0.6,644,3,0.37364341085271324,0,0.23
0.2,0.6,645,3,0.3730650154798762,0,0.23
0.2,0.6,646,3,0.37403400309119017,1,0.23
0.2,0.6,647,3,0.37500000000000006,1,0.231
0.2,0.6,648,3,0.37442218798151006,0,0.231
0.2,0.6,649,3,0.3738461538461539,0,0.231
0.2,0.6,650,3,0.3732718894009217,0,0.231
0.2,0.6,651,3,0.37269938650306755,0,0.231
0.2,0.6,652,3,0.37366003062787145,1,0.231
0.2,0.6,653,3,0.37461773700305817,1,0.232
0.2,0.6,654,3,0.3740458015267176,0,0.232
0.2,0.6,655,3,0.37347560975609767,0,0.232
0.2,0.6,656,3,0.3744292237442924,1,0.232
0.2,0.6,657,3,0.3738601823708208,0,0.232
0.2,0.6,658,3,0.37481031866464354,1,0.233
0.2,0.6,659,3,0.3742424242424244,0,0.233
0.2,0.6,660,3,0.3751891074130107,1,0.234
0.2,0.6,661,3,0.37462235649546843,0,0.234
0.2,0.6,662,3,0.37556561085972867,1,0.234
0.2,0.6,663,3,0.37500000000000017,0,0.234
0.2,0.6,664,3,0.3774436090225566,2,0.235
0.2,0.6,665,3,0.37687687687687704,0,0.236
0.2,0.6,666,3,0.3778110944527738,1,0.236
0.2,0.6,667,3,0.380239520958084,2,0.236
0.2,0.6,668,3,0.38116591928251137,1,0.237
0.2,0.6,669,3,0.38208955223880614,1,0.238
0.2,0.6,670,3,0.3815201192250374,0,0.238
0.2,0.6,671,3,0.3809523809523811,0,0.238
0.2,0.6,672,3,0.3818722139673107,1,0.239
0.2,0.6,673,3,0.381305637982196,0,0.239
0.2,0.6,674,3,0.3822222222222224,1,0.239
0.2,0.6,675,3,0.3831360946745564,1,0.24
0.2,0.6,676,3,0.38404726735598244,1,0.241
0.2,0.6,677,3,0.38348082595870225,0,0.241
0.2,0.6,678,3,0.382916053019146,0,0.241
0.2,0.6,679,3,0.38235294117647073,0,0.241
0.2,0.6,680,3,0.3817914831130692,0,0.241
0.2,0.6,681,3,0.38416422287390045,2,0.242
0.2,0.6,682,3,0.38506588579795037,1,0.243
0.2,0.6,683,3,0.38450292397660835,0,0.243
0.2,0.6,684,3,0.38540145985401475,1,0.243
0.2,0.6,685,3,0.38483965014577276,0,0.243
0.2,0.6,686,3,0.3857350800582243,1,0.244
0.2,0.6,687,3,0.3866279069767444,1,0.244
0.2,0.6,688,3,0.38606676342525414,0,0.245
0.2,0.6,689,3,0.3869565217391306,1,0.246
0.2,0.6,690,3,0.38639652677279324,0,0.247
0.2,0.6,691,3,0.3858381502890175,0,0.247
0.2,0.6,692,3,0.38528138528138545,0,0.247
0.2,0.6,693,3,0.3847262247838618,0,0.247
0.2,0.6,694,3,0.38417266187050375,0,0.248
0.2,0.6,695,3,0.3836206896551726,0,0.248
0.2,0.6,696,3,0.3845050215208036,1,0.248
0.2,0.6,697,3,0.3839541547277939,0,0.248
0.2,0.6,698,3,0.38340486409155955,0,0.249
0.2,0.6,699,3,0.382857142857143,0,0.249
0.2,0.6,700,3,0.38231098430813143,0,0.249
0.2,0.6,701,3,0.38319088319088335,1,0.25
0.2,0.6,702,3,0.38406827880512107,1,0.251
0.2,0.6,703,3,0.38352272727272746,0,0.251
0.2,0.6,704,3,0.3829787234042555,0,0.251
0.2,0.6,705,3,0.3852691218130313,2,0.252
0.2,0.6,706,3,0.3847241867043849,0,0.252
0.2,0.6,707,3,0.38418079096045216,0,0.252
0.2,0.6,708,3,0.38363892806770117,0,0.252
0.2,0.6,709,3,0.3845070422535213,1,0.253
0.2,0.6,710,3,0.3853727144866387,1,0.253
0.2,0.6,711,3,0.3862359550561799,1,0.254
0.2,0.6,712,3,0.38709677419354854,1,0.255
0.2,0.6,713,3,0.38935574229691894,2,0.255
0.2,0.6,714,3,0.39020979020979035,1,0.256
0.2,0.6,715,3,0.38966480446927393,0,0.256
0.2,0.6,716,3,0.3891213389121341,0,0.256
0.2,0.6,717,3,0.3885793871866297,0,0.256
0.2,0.6,718,3,0.38942976356050085,1,0.257
0.2,0.6,719,3,0.39027777777777795,1,0.258
0.2,0.6,720,3,0.38973647711511805,0,0.258
0.2,0.6,721,3,0.3891966759002772,0,0.258
0.2,0.6,722,3,0.3900414937759338,1,0.259
0.2,0.6,723,3,0.3895027624309394,0,0.259
0.2,0.6,724,3,0.38896551724137945,0,0.259
0.2,0.6,725,3,0.3898071625344354,1,0.259
0.2,0.6,726,3,0.39064649243466315,1,0.26
0.2,0.6,727,3,0.3901098901098903,0,0.26
0.2,0.6,728,3,0.39094650205761333,1,0.261
0.2,0.6,729,3,0.39041095890410976,0,0.261
0.2,0.6,730,3,0.38987688098495227,0,0.261
0.2,0.6,731,3,0.39071038251366136,1,0.262
0.2,0.6,732,3,0.39017735334242853,0,0.262
0.2,0.6,733,3,0.38964577656675764,0,0.262
0.2,0.6,734,3,0.39047619047619064,1,0.263
0.2,0.6,735,3,0.3899456521739132,0,0.263
0.2,0.6,736,3,0.390773405698779,1,0.263
0.2,0.6,737,3,0.39159891598916,1,0.264
0.2,0.6,738,3,0.3910690121786199,0,0.264
0.2,0.6,739,3,0.39189189189189205,1,0.264
0.2,0.6,740,3,0.3927125506072876,1,0.265
0.2,0.6,741,3,0.39353099730458235,1,0.266
0.2,0.6,742,3,0.3943472409152088,1,0.266
0.2,0.6,743,3,0.3938172043010754,0,0.267
0.2,0.6,744,3,0.39463087248322165,1,0.267
0.2,0.6,745,3,0.3954423592493299,1,0.268
0.2,0.6,746,3,0.3975903614457833,2,0.269
0.2,0.6,747,3,0.3970588235294119,0,0.269
0.2,0.6,748,3,0.39652870493992004,0,0.269
0.2,0.6,749,3,0.39600000000000013,0,0.269
0.2,0.6,750,3,0.39680426098535304,1,0.27
0.2,0.6,751,3,0.3976063829787236,1,0.27
0.2,0.6,752,3,0.3970783532536522,0,0.27
0.2,0.6,753,3,0.3978779840848808,1,0.271
0.2,0.6,754,3,0.3973509933774836,0,0.272
0.2,0.6,755,3,0.3981481481481483,1,0.272
0.2,0.6,756,3,0.39762219286657874,0,0.272
0.2,0.6,757,3,0.39709762532981546,0,0.272
0.2,0.6,758,3,0.39789196310935454,1,0.273
0.2,0.6,759,3,0.3973684210526317,0,0.273
0.2,0.6,760,3,0.39816031537450736,1,0.273
0.2,0.6,761,3,0.3976377952755907,0,0.273
0.2,0.6,762,3,0.39711664482306697,0,0.274
0.2,0.6,763,3,0.3979057591623038,1,0.274
0.2,0.6,764,3,0.3986928104575165,1,0.275
0.2,0.6,765,3,0.3994778067885119,1,0.276
0.2,0.6,766,3,0.3989569752281618,0,0.276
0.2,0.6,767,3,0.39843750000000017,0,0.276
0.2,0.6,768,5,0.4044213263979195,5,0.278
0.2,0.6,769,5,0.40389610389610403,0,0.278
0.2,0.6,770,5,0.40337224383917003,0,0.278
0.2,0.6,771,5,0.4041450777202074,1,0.279
0.2,0.6,772,5,0.40362225097024595,0,0.279
0.2,0.6,773,5,0.4031007751937986,0,0.28
0.2,0.6,774,5,0.4025806451612905,0,0.28
0.2,0.6,775,5,0.40335051546391765,1,0.28
0.2,0.6,776,5,0.40283140283140295,0,0.281
0.2,0.6,777,5,0.4035989717223652,1,0.282
0.2,0.6,778,5,0.40436456996148923,1,0.282
0.2,0.6,779,5,0.4051282051282053,1,0.283
0.2,0.6,780,5,0.4046094750320104,0,0.283
0.2,0.6,781,5,0.4040920716112533,0,0.283
0.2,0.6,782,5,0.4035759897828865,0,0.283
0.2,0.6,783,5,0.4030612244897961,0,0.283
0.2,0.6,784,5,0.40382165605095555,1,0.284
0.2,0.6,785,5,0.40458015267175584,1,0.285
0.2,0.6,786,5,0.4040660736975859,0,0.285
0.2,0.6,787,5,0.40355329949238594,0,0.285
0.2,0.6,788,5,0.40430925221799763,1,0.286
0.2,0.6,789,5,0.40506329113924067,1,0.286
0.2,0.6,790,5,0.4058154235145387,1,0.287
0.2,0.6,791,5,0.40530303030303044,0,0.287
0.2,0.6,792,5,0.40479192938209346,0,0.287
0.2,0.6,793,5,0.4042821158690178,0,0.287
0.2,0.6,794,5,0.4037735849056605,0,0.287
0.2,0.6,795,5,0.4032663316582916,0,0.287
0.2,0.6,796,5,0.40276035131744053,0,0.287
0.2,0.6,797,5,0.4035087719298247,1,0.288
0.2,0.6,798,5,0.40300375469336686,0,0.288
0.2,0.6,799,5,0.40250000000000014,0,0.288
0.2,0.6,800,5,0.4032459425717854,1,0.289
0.2,0.6,801,5,0.403990024937656,1,0.29
0.2,0.6,802,5,0.40473225404732266,1,0.291
0.2,0.6,803,5,0.4067164179104479,2,0.292
0.2,0.6,804,5,0.40621118012422375,0,0.292
0.2,0.6,805,5,0.40570719602977684,0,0.292
0.2,0.6,806,5,0.40644361833952924,1,0.292
0.2,0.6,807,5,0.4071782178217823,1,0.293
0.2,0.6,808,5,0.4066749072929544,0,0.293
0.2,0.6,809,5,0.406172839506173,0,0.293
0.2,0.6,810,5,0.40567200986436514,0,0.294
0.2,0.6,811,5,0.4064039408866996,1,0.294
0.2,0.6,812,5,0.40590405904059057,0,0.294
0.2,0.6,813,5,0.40540540540540554,0,0.295
0.2,0.6,814,5,0.40490797546012286,0,0.295
0.2,0.6,815,5,0.40441176470588247,0,0.295
0.2,0.6,816,5,0.40514075887392914,1,0.296
0.2,0.6,817,5,0.40464547677261625,0,0.296
0.2,0.6,818,5,0.40415140415140427,0,0.296
0.2,0.6,819,5,0.40487804878048794,1,0.296
0.2,0.6,820,5,0.40560292326431197,1,0.297
0.2,0.6,821,5,0.405109489051095,0,0.297
0.2,0.6,822,5,0.4058323207776429,1,0.297
0.2,0.6,823,5,0.40533980582524287,0,0.297
0.2,0.6,824,5,0.404848484848485,0,0.297
0.2,0.6,825,5,0.40556900726392264,1,0.298
0.2,0.6,826,5,0.4074969770253931,2,0.299
0.2,0.6,827,5,0.4082125603864736,1,0.299
0.2,0.6,828,5,0.4089264173703258,1,0.3
0.2,0.6,829,5,0.4096385542168676,1,0.3
0.2,0.6,830,5,0.4103489771359809,1,0.301
0.2,0.6,831,5,0.41105769230769246,1,0.302
0.2,0.6,832,5,0.41056422569027623,0,0.302
0.2,0.6,833,5,0.4112709832134294,1,0.303
0.2,0.6,834,5,0.4107784431137726,0,0.303
0.2,0.6,835,5,0.41028708133971303,0,0.303
0.2,0.6,836,5,0.40979689366786154,0,0.303
0.2,0.6,837,5,0.4105011933174226,1,0.303
0.2,0.6,838,5,0.4100119189511324,0,0.303
0.2,0.6,839,5,0.4095238095238097,0,0.303
0.2,0.6,840,5,0.409036860879905,0,0.303
0.2,0.6,841,5,0.4085510688836106,0,0.303
0.2,0.6,842,5,0.4080664294187427,0,0.303
0.2,0.6,843,5,0.40758293838862575,0,0.303
0.2,0.6,844,5,0.4082840236686392,1,0.304
0.2,0.6,845,5,0.40780141843971646,0,0.304
0.2,0.6,846,5,0.4085005903187723,1,0.305
0.2,0.6,847,5,0.40801886792452846,0,0.305
0.2,0.6,848,5,0.4087161366313311,1,0.306
0.2,0.6,849,5,0.4082352941176472,0,0.306
0.2,0.6,850,5,0.4089306698002351,1,0.307
0.2,0.6,851,5,0.40962441314554005,1,0.307
0.2,0.6,852,5,0.4103165298944902,1,0.308
0.2,0.6,853,5,0.4098360655737706,0,0.308
0.2,0.6,854,5,0.409356725146199,0,0.308
0.2,0.6,855,5,0.4112149532710282,2,0.309
0.2,0.6,856,5,0.4107351225204202,0,0.309
0.2,0.6,857,5,0.41142191142191153,1,0.31
0.2,0.6,858,5,0.41210710128055894,1,0.311
0.2,0.6,859,5,0.41162790697674434,0,0.311
0.2,0.6,860,5,0.41231126596980266,1,0.312
0.2,0.6,861,5,0.4153132250580048,3,0.313
0.2,0.6,862,5,0.4148319814600233,0,0.313
0.2,0.6,863,5,0.41435185185185197,0,0.314
0.2,0.6,864,5,0.41502890173410417,1,0.314
0.2,0.6,865,5,0.4145496535796768,0,0.314
0.2,0.6,866,5,0.41407151095732425,0,0.315
0.2,0.6,867,5,0.4135944700460831,0,0.315
0.2,0.6,868,5,0.4142692750287688,1,0.315
0.2,0.6,869,5,0.41609195402298865,2,0.316
0.2,0.6,870,5,0.41561423650975904,0,0.316
0.2,0.6,871,5,0.4151376146788992,0,0.316
0.2,0.6,872,5,0.41695303550973667,2,0.317
0.2,0.6,873,5,0.4199084668192221,3,0.319
0.2,0.6,874,5,0.41942857142857154,0,0.319
0.2,0.6,875,5,0.4200913242009134,1,0.32
0.2,0.6,876,5,0.4241733181299887,4,0.322
0.2,0.6,877,5,0.42369020501138965,0,0.322
0.2,0.6,878,5,0.42320819112628,0,0.322
0.2,0.6,879,5,0.42272727272727284,0,0.322
0.2,0.6,880,5,0.424517593643587,2,0.323
0.2,0.6,881,5,0.42403628117913844,0,0.323
0.2,0.6,882,5,0.42355605889014736,0,0.323
0.2,0.6,883,5,0.4230769230769232,0,0.324
0.2,0.6,884,5,0.4237288135593222,1,0.324
0.2,0.6,885,5,0.4232505643340859,0,0.324
0.2,0.6,886,5,0.42390078917700125,1,0.325
0.2,0.6,887,5,0.42342342342342354,0,0.325
0.2,0.6,888,5,0.4229471316085491,0,0.325
0.2,0.6,889,5,0.4224719101123597,0,0.325
0.2,0.6,890,5,0.4219977553310888,0,0.325
0.2,0.6,891,5,0.422645739910314,1,0.326
0.2,0.6,892,5,0.4221724524076149,0,0.326
0.2,0.6,893,5,0.42281879194630884,1,0.327
0.2,0.6,894,5,0.4234636871508381,1,0.327
0.2,0.6,895,5,0.42299107142857156,0,0.327
0.2,0.6,896,5,0.4236343366778151,1,0.328
0.2,0.6,897,5,0.42427616926503353,1,0.329
0.2,0.6,898,5,0.42380422691879877,0,0.329
0.2,0.6,899,5,0.42333333333333345,0,0.329
0.2,0.6,900,5,0.4228634850166483,0,0.329
0.2,0.6,901,5,0.4223946784922396,0,0.33
0.2,0.6,902,5,0.4219269102990034,0,0.33
0.2,0.6,903,5,0.42256637168141603,1,0.33
0.2,0.6,904,5,0.4232044198895029,1,0.331
0.2,0.6,905,5,0.4227373068432672,0,0.331
0.2,0.6,906,5,0.4222712238147741,0,0.331
0.2,0.6,907,5,0.42180616740088117,0,0.331
0.2,0.6,908,5,0.4213421342134215,0,0.331
0.2,0.6,909,5,0.4230769230769232,2,0.333
0.2,0.6,910,5,0.4237102085620199,1,0.333
0.2,0.6,911,5,0.424342105263158,1,0.334
0.2,0.6,912,5,0.4249726177437022,1,0.334
0.2,0.6,913,5,0.4256017505470461,1,0.335
0.2,0.6,914,5,0.42513661202185804,0,0.335
0.2,0.6,915,5,0.4268558951965067,2,0.335
0.2,0.6,916,5,0.42748091603053445,1,0.336
0.2,0.6,917,5,0.42810457516339884,1,0.337
0.2,0.6,918,5,0.4309031556039174,3,0.338
0.2,0.6,919,5,0.432608695652174,2,0.339
0.2,0.6,920,5,0.43322475570032587,1,0.34
0.2,0.6,921,5,0.4327548806941433,0,0.34
0.2,0.6,922,5,0.4333694474539546,1,0.341
0.2,0.6,923,5,0.4350649350649352,2,0.342
0.2,0.6,924,5,0.4345945945945947,0,0.342
0.2,0.6,925,5,0.4352051835853133,1,0.343
0.2,0.6,926,5,0.4358144552319311,1,0.343
0.2,0.6,927,5,0.4364224137931036,1,0.344
0.2,0.6,928,5,0.4370290635091498,1,0.345
0.2,0.6,929,5,0.43655913978494637,0,0.345
0.2,0.6,930,5,0.4371643394199786,1,0.345
0.2,0.6,931,5,0.4366952789699572,0,0.345
0.2,0.6,932,5,0.4362272240085746,0,0.345
0.2,0.6,933,5,0.43576017130621,0,0.345
0.2,0.6,934,5,0.4363636363636365,1,0.346
0.2,0.6,935,5,0.435897435897436,0,0.346
0.2,0.6,936,5,0.4354322305229457,0,0.346
0.2,0.6,937,5,0.43603411513859286,1,0.346
0.2,0.6,938,5,0.43663471778487767,1,0.347
0.2,0.6,939,5,0.4361702127659576,0,0.347
0.2,0.6,940,5,0.43676939426142414,1,0.348
0.2,0.6,941,5,0.43630573248407656,0,0.348
0.2,0.6,942,5,0.43584305408271484,0,0.348
0.2,0.6,943,5,0.4353813559322035,0,0.348
0.2,0.6,944,5,0.4359788359788361,1,0.349
0.2,0.6,945,5,0.43551797040169143,0,0.349
0.2,0.6,946,5,0.4350580781414996,0,0.349
0.2,0.6,947,5,0.4356540084388187,1,0.35
0.2,0.6,948,5,0.43519494204425724,0,0.35
0.2,0.6,949,5,0.43578947368421067,1,0.35
0.2,0.6,950,5,0.4363827549947425,1,0.351
0.2,0.6,951,5,0.4359243697478993,0,0.351
0.2,0.6,952,5,0.43651626442812186,1,0.351
0.2,0.6,953,5,0.439203354297694,3,0.353
0.2,0.6,954,5,0.4397905759162305,1,0.354
0.2,0.6,955,5,0.4393305439330545,0,0.354
0.2,0.6,956,5,0.4388714733542321,0,0.354
0.2,0.6,957,5,0.4384133611691024,0,0.354
0.2,0.6,958,5,0.4379562043795622,0,0.354
0.2,0.6,959,5,0.4375000000000001,0,0.354
0.2,0.6,960,5,0.4380853277835589,1,0.355
0.2,0.6,961,5,0.43762993762993774,0,0.355
0.2,0.6,962,5,0.438213914849429,1,0.355
0.2,0.6,963,5,0.43983402489626566,2,0.356
0.2,0.6,964,5,0.44041450777202085,1,0.357
0.2,0.6,965,5,0.43995859213250527,0,0.357
0.2,0.6,966,5,0.439503619441572,0,0.357
0.2,0.6,967,5,0.4400826446280993,1,0.357
0.2,0.6,968,5,0.4406604747162024,1,0.358
0.2,0.6,969,5,0.44123711340206195,1,0.359
0.2,0.6,970,5,0.44181256436663247,1,0.359
0.2,0.6,971,5,0.4434156378600824,2,0.36
0.2,0.6,972,5,0.44398766700924985,1,0.36
0.2,0.6,973,5,0.44353182751540055,0,0.36
0.2,0.6,974,5,0.4430769230769232,0,0.36
0.2,0.6,975,5,0.44262295081967223,0,0.36
0.2,0.6,976,5,0.4431934493346982,1,0.361
0.2,0.6,977,5,0.4437627811860942,1,0.362
0.2,0.6,978,5,0.4443309499489276,1,0.362
0.2,0.6,979,5,0.44387755102040827,0,0.362
0.2,0.6,980,5,0.4434250764525995,0,0.362
0.2,0.6,981,5,0.4439918533604889,1,0.363
0.2,0.6,982,5,0.44455747711088517,1,0.363
0.2,0.6,983,5,0.4451219512195123,1,0.364
0.2,0.6,984,5,0.44568527918781736,1,0.364
0.2,0.6,985,5,0.44523326572008126,0,0.364
0.2,0.6,986,5,0.44478216818642363,0,0.364
0.2,0.6,987,5,0.44433198380566813,0,0.364
0.2,0.6,988,5,0.44388270980788685,0,0.364
0.2,0.6,989,5,0.4444444444444446,1,0.366
0.2,0.6,990,5,0.4450050454086782,1,0.366
0.2,0.6,991,5,0.44455645161290336,0,0.366
0.2,0.6,992,5,0.44410876132930527,0,0.367
0.2,0.6,993,5,0.44366197183098605,0,0.367
0.2,0.6,994,5,0.44522613065326644,2,0.368
0.2,0.6,995,5,0.4467871485943776,2,0.369
0.2,0.6,996,5,0.4463390170511536,0,0.369
0.2,0.6,997,5,0.4468937875751504,1,0.369
0.2,0.6,998,5,0.44644644644644654,0,0.369
0.2,0.6,999,5,0.4460000000000001,0,0.369
0.2,0.6,1000,5,0.4455544455544457,0,0.369
0.2,0.6,1001,5,0.44510978043912186,0,0.369
0.2,0.6,1002,5,0.44466600199401807,0,0.369
0.2,0.6,1003,5,0.4442231075697212,0,0.369
0.2,0.6,1004,5,0.44477611940298517,1,0.37
0.2,0.6,1005,5,0.444333996023857,0,0.37
0.2,0.6,1006,5,0.4438927507447866,0,0.37
0.2,0.6,1007,5,0.44345238095238104,0,0.371
0.2,0.6,1008,5,0.4440039643211101,1,0.371
0.2,0.6,1009,5,0.44455445544554467,1,0.372
0.2,0.6,1010,5,0.4451038575667657,1,0.372
0.2,0.6,1011,5,0.44565217391304357,1,0.373
0.2,0.6,1012,5,0.4452122408687069,0,0.373
0.2,0.6,1013,5,0.4447731755424064,0,0.373
0.2,0.6,1014,5,0.44433497536945826,0,0.373
0.2,0.6,1015,5,0.4448818897637796,1,0.373
0.2,0.6,1016,5,0.4464110127826943,2,0.375
0.2,0.6,1017,5,0.4469548133595286,1,0.375
0.2,0.6,1018,5,0.4474975466143279,1,0.376
0.2,0.6,1019,5,0.4470588235294119,0,0.377
0.2,0.6,1020,5,0.446620959843291,0,0.377
0.2,0.6,1021,5,0.4461839530332682,0,0.377
0.2,0.6,1022,5,0.44574780058651037,0,0.377
0.2,0.6,1023,5,0.4453125000000001,0,0.377
0.2,0.6,1024,5,0.44682926829268305,2,0.378
0.2,0.6,1025,5,0.44639376218323595,0,0.378
0.2,0.6,1026,5,0.4459591041869524,0,0.378
0.2,0.6,1027,5,0.4455252918287939,0,0.379
0.2,0.6,1028,5,0.4460641399416911,1,0.38
0.2,0.6,1029,5,0.44563106796116514,0,0.38
0.2,0.6,1030,5,0.4451988360814744,0,0.38
0.2,0.6,1031,5,0.44476744186046524,0,0.38
0.2,0.6,1032,5,0.4443368828654406,0,0.38
0.2,0.6,1033,5,0.44390715667311426,0,0.38
0.2,0.6,1034,5,0.4434782608695653,0,0.38
0.2,0.6,1035,5,0.44305019305019316,0,0.38
0.2,0.6,1036,5,0.44358727097396344,1,0.381
0.2,0.6,1037,5,0.4441233140655107,1,0.381
0.2,0.6,1038,5,0.4436958614051974,0,0.381
0.2,0.6,1039,5,0.44326923076923086,0,0.382
