alpha,gamma,epoch,highest,average,score,q
0.2,0.6,524,6,0.607619047619048,3,0.313
0.2,0.6,525,6,0.6083650190114072,1,0.314
0.2,0.6,526,6,0.6072106261859586,0,0.314
0.2,0.6,527,6,0.6060606060606064,0,0.314
0.2,0.6,528,6,0.6105860113421553,3,0.315
0.2,0.6,529,6,0.6094339622641513,0,0.315
0.2,0.6,530,6,0.6082862523540493,0,0.315
0.2,0.6,531,6,0.6071428571428574,0,0.315
0.2,0.6,532,6,0.6116322701688559,3,0.316
0.2,0.6,533,6,0.614232209737828,2,0.316
0.2,0.6,534,6,0.6130841121495331,0,0.317
0.2,0.6,535,6,0.611940298507463,0,0.317
0.2,0.6,536,6,0.6108007448789575,0,0.317
0.2,0.6,537,6,0.609665427509294,0,0.317
0.2,0.6,538,6,0.6103896103896107,1,0.318
0.2,0.6,539,6,0.6092592592592596,0,0.319
0.2,0.6,540,6,0.6081330868761556,0,0.319
0.2,0.6,541,6,0.6107011070110705,2,0.322
0.2,0.6,542,6,0.6114180478821367,1,0.323
0.2,0.6,543,6,0.6139705882352945,2,0.324
0.2,0.6,544,6,0.6128440366972481,0,0.324
0.2,0.6,545,6,0.6153846153846158,2,0.325
0.2,0.6,546,6,0.6142595978062161,0,0.325
0.2,0.6,547,6,0.6131386861313872,0,0.325
0.2,0.6,548,6,0.6120218579234976,0,0.326
0.2,0.6,549,6,0.6109090909090912,0,0.326
0.2,0.6,550,6,0.6098003629764068,0,0.326
0.2,0.6,551,6,0.6123188405797104,2,0.326
0.2,0.6,552,6,0.61121157323689,0,0.326
0.2,0.6,553,6,0.6119133574007223,1,0.326
0.2,0.6,554,6,0.6144144144144147,2,0.327
0.2,0.6,555,6,0.6133093525179859,0,0.327
0.2,0.6,556,6,0.6157989228007185,2,0.328
0.2,0.6,557,6,0.6146953405017924,0,0.328
0.2,0.6,558,6,0.6153846153846156,1,0.328
0.2,0.6,559,6,0.6142857142857145,0,0.328
0.2,0.6,560,6,0.61319073083779,0,0.328
0.2,0.6,561,6,0.6156583629893242,2,0.329
0.2,0.6,562,6,0.6145648312611015,0,0.329
0.2,0.6,563,6,0.6152482269503549,1,0.33
0.2,0.6,564,6,0.6159292035398232,1,0.331
0.2,0.6,565,6,0.6201413427561839,3,0.331
0.2,0.6,566,6,0.6225749559082895,2,0.332
0.2,0.6,567,6,0.6250000000000002,2,0.333
0.2,0.6,568,6,0.62390158172232,0,0.333
0.2,0.6,569,6,0.6228070175438598,0,0.333
0.2,0.6,570,6,0.6217162872154117,0,0.333
0.2,0.6,571,6,0.625874125874126,3,0.334
0.2,0.6,572,6,0.6247818499127402,0,0.334
0.2,0.6,573,6,0.6306620209059236,4,0.338
0.2,0.6,574,6,0.6313043478260872,1,0.339
0.2,0.6,575,6,0.635416666666667,3,0.34
0.2,0.6,576,6,0.6343154246100523,0,0.341
0.2,0.6,577,6,0.6384083044982702,3,0.342
0.2,0.6,578,6,0.6390328151986187,1,0.342
0.2,0.6,579,6,0.637931034482759,0,0.342
0.2,0.6,580,6,0.6419965576592086,3,0.343
0.2,0.6,581,6,0.6408934707903783,0,0.343
0.2,0.6,582,6,0.6397941680960552,0,0.345
0.2,0.6,583,6,0.6386986301369866,0,0.345
0.2,0.6,584,6,0.6393162393162396,1,0.346
0.2,0.6,585,6,0.6433447098976112,3,0.347
0.2,0.6,586,6,0.6507666098807499,5,0.348
0.2,0.6,587,6,0.6496598639455785,0,0.349
0.2,0.6,588,6,0.6536502546689307,3,0.349
0.2,0.6,589,6,0.6576271186440681,3,0.35
0.2,0.6,590,6,0.6598984771573607,2,0.351
0.2,0.6,591,6,0.66722972972973,5,0.353
0.2,0.6,592,6,0.6762225969645871,6,0.357
0.2,0.6,593,6,0.6750841750841753,0,0.357
0.2,0.6,594,6,0.6739495798319329,0,0.357
0.2,0.6,595,6,0.6728187919463089,0,0.357
0.2,0.6,596,6,0.6800670016750421,5,0.36
0.2,0.6,597,6,0.6856187290969902,4,0.361
0.2,0.6,598,6,0.6861435726210352,1,0.361
0.2,0.6,599,6,0.6850000000000002,0,0.362
0.2,0.6,600,6,0.685524126455907,1,0.362
0.2,0.6,601,6,0.6860465116279072,1,0.364
0.2,0.6,602,6,0.689883913764511,3,0.364
0.2,0.6,603,6,0.697019867549669,5,0.366
0.2,0.6,604,6,0.7057851239669424,6,0.367
0.2,0.6,605,6,0.7046204620462048,0,0.367
0.2,0.6,606,6,0.7067545304777597,2,0.369
0.2,0.6,607,6,0.7055921052631582,0,0.369
0.2,0.6,608,6,0.7044334975369461,0,0.369
0.2,0.6,609,6,0.7032786885245904,0,0.369
0.2,0.6,610,6,0.7021276595744683,0,0.369
0.2,0.6,611,8,0.7140522875816996,8,0.372
0.2,0.6,612,8,0.7145187601957589,1,0.373
0.2,0.6,613,8,0.7149837133550492,1,0.374
0.2,0.6,614,8,0.7138211382113824,0,0.374
0.2,0.6,615,8,0.7126623376623379,0,0.374
0.2,0.6,616,8,0.7115072933549434,0,0.374
0.2,0.6,617,8,0.713592233009709,2,0.377
0.2,0.6,618,8,0.7124394184168016,0,0.377
0.2,0.6,619,8,0.7112903225806454,0,0.377
0.2,0.6,620,8,0.7117552334943642,1,0.378
0.2,0.6,621,8,0.7154340836012865,3,0.38
0.2,0.6,622,8,0.7191011235955059,3,0.381
0.2,0.6,623,8,0.7179487179487182,0,0.381
0.2,0.6,624,8,0.7216000000000001,3,0.381
0.2,0.6,625,8,0.720447284345048,0,0.381
0.2,0.6,626,8,0.7208931419457736,1,0.382
0.2,0.6,627,8,0.7229299363057325,2,0.383
0.2,0.6,628,8,0.7217806041335454,0,0.383
0.2,0.6,629,8,0.7206349206349207,0,0.383
0.2,0.6,630,8,0.7226624405705231,2,0.385
0.2,0.6,631,8,0.7278481012658229,4,0.388
0.2,0.6,632,8,0.726698262243286,0,0.388
0.2,0.6,633,8,0.7255520504731862,0,0.388
0.2,0.6,634,8,0.7244094488188977,0,0.389
0.2,0.6,635,8,0.7232704402515724,0,0.389
0.2,0.6,636,8,0.7221350078492936,0,0.39
0.2,0.6,637,8,0.7210031347962383,0,0.39
0.2,0.6,638,8,0.7230046948356809,2,0.391
0.2,0.6,639,8,0.7312500000000001,6,0.394
0.2,0.6,640,8,0.7301092043681748,0,0.394
0.2,0.6,641,8,0.7289719626168225,0,0.395
0.2,0.6,642,8,0.7278382581648524,0,0.395
0.2,0.6,643,8,0.7298136645962734,2,0.397
0.2,0.6,644,8,0.730232558139535,1,0.398
0.2,0.6,645,8,0.7291021671826627,0,0.398
0.2,0.6,646,8,0.7279752704791347,0,0.398
0.2,0.6,647,8,0.7268518518518521,0,0.398
0.2,0.6,648,8,0.7288135593220342,2,0.4
0.2,0.6,649,8,0.7323076923076925,3,0.402
0.2,0.6,650,8,0.7327188940092169,1,0.404
0.2,0.6,651,8,0.7315950920245401,0,0.404
0.2,0.6,652,8,0.7304747320061258,0,0.404
0.2,0.6,653,8,0.7293577981651378,0,0.405
0.2,0.6,654,8,0.7297709923664124,1,0.407
0.2,0.6,655,8,0.7301829268292684,1,0.407
0.2,0.6,656,8,0.7382039573820397,6,0.41
0.2,0.6,657,8,0.737082066869301,0,0.412
0.2,0.6,658,8,0.7359635811836116,0,0.412
0.2,0.6,659,8,0.734848484848485,0,0.412
0.2,0.6,660,8,0.7337367624810893,0,0.412
0.2,0.6,661,8,0.7341389728096678,1,0.412
0.2,0.6,662,8,0.7330316742081449,0,0.412
0.2,0.6,663,8,0.7319277108433736,0,0.413
0.2,0.6,664,8,0.730827067669173,0,0.413
0.2,0.6,665,8,0.7357357357357358,4,0.415
0.2,0.6,666,8,0.734632683658171,0,0.415
0.2,0.6,667,8,0.7335329341317366,0,0.415
0.2,0.6,668,8,0.73542600896861,2,0.417
0.2,0.6,669,8,0.7343283582089553,0,0.417
0.2,0.6,670,8,0.7332339791356185,0,0.417
0.2,0.6,671,8,0.7351190476190477,2,0.418
0.2,0.6,672,8,0.7399702823179792,4,0.421
0.2,0.6,673,8,0.7418397626112759,2,0.422
0.2,0.6,674,8,0.7407407407407407,0,0.423
0.2,0.6,675,8,0.7396449704142012,0,0.423
0.2,0.6,676,8,0.7385524372230429,0,0.423
0.2,0.6,677,8,0.7448377581120944,5,0.424
0.2,0.6,678,8,0.7437407952871871,0,0.424
0.2,0.6,679,8,0.7426470588235294,0,0.425
0.2,0.6,680,8,0.7415565345080763,0,0.425
0.2,0.6,681,8,0.7448680351906158,3,0.427
0.2,0.6,682,8,0.7437774524158126,0,0.428
0.2,0.6,683,8,0.7441520467836257,1,0.43
0.2,0.6,684,8,0.7430656934306569,0,0.431
0.2,0.6,685,8,0.7419825072886297,0,0.431
0.2,0.6,686,8,0.7438136826783114,2,0.434
0.2,0.6,687,8,0.7456395348837209,2,0.435
0.2,0.6,688,8,0.7445573294629898,0,0.435
0.2,0.6,689,8,0.7463768115942029,2,0.437
0.2,0.6,690,8,0.7496382054992764,3,0.437
0.2,0.6,691,8,0.7485549132947977,0,0.437
0.2,0.6,692,8,0.7474747474747475,0,0.437
0.2,0.6,693,8,0.7463976945244957,0,0.438
0.2,0.6,694,8,0.7453237410071942,0,0.438
0.2,0.6,695,8,0.7456896551724138,1,0.438
0.2,0.6,696,8,0.7460545193687231,1,0.438
0.2,0.6,697,8,0.7449856733524355,0,0.438
0.2,0.6,698,8,0.7453505007153076,1,0.44
0.2,0.6,699,8,0.7485714285714286,3,0.442
0.2,0.6,700,8,0.7475035663338089,0,0.443
0.2,0.6,701,8,0.7507122507122507,3,0.445
0.2,0.6,702,8,0.7510668563300142,1,0.446
0.2,0.6,703,8,0.75,0,0.447
0.2,0.6,704,8,0.7489361702127659,0,0.447
0.2,0.6,705,8,0.7478753541076487,0,0.447
0.2,0.6,706,8,0.7468175388967468,0,0.448
0.2,0.6,707,8,0.7471751412429378,1,0.449
0.2,0.6,708,8,0.7475317348377997,1,0.451
0.2,0.6,709,8,0.7464788732394366,0,0.451
0.2,0.6,710,8,0.7454289732770746,0,0.451
0.2,0.6,711,8,0.7485955056179775,3,0.452
0.2,0.6,712,8,0.7475455820476858,0,0.452
0.2,0.6,713,8,0.7464985994397759,0,0.453
0.2,0.6,714,8,0.7454545454545455,0,0.453
0.2,0.6,715,8,0.7458100558659218,1,0.456
0.2,0.6,716,8,0.7447698744769874,0,0.457
0.2,0.6,717,8,0.7493036211699164,4,0.459
0.2,0.6,718,8,0.7524339360222532,3,0.46
0.2,0.6,719,8,0.7513888888888889,0,0.461
0.2,0.6,720,8,0.7586685159500693,6,0.463
0.2,0.6,721,8,0.760387811634349,2,0.465
0.2,0.6,722,8,0.7593360995850622,0,0.467
0.2,0.6,723,8,0.761049723756906,2,0.467
0.2,0.6,724,8,0.7655172413793103,4,0.469
0.2,0.6,725,8,0.7672176308539945,2,0.47
0.2,0.6,726,8,0.7702888583218707,3,0.471
0.2,0.6,727,8,0.7747252747252747,4,0.474
0.2,0.6,728,8,0.7818930041152263,6,0.475
0.2,0.6,729,8,0.7808219178082192,0,0.476
0.2,0.6,730,8,0.7811217510259918,1,0.477
0.2,0.6,731,8,0.7827868852459017,2,0.478
0.2,0.6,732,8,0.781718963165075,0,0.478
0.2,0.6,733,8,0.782016348773842,1,0.478
0.2,0.6,734,8,0.782312925170068,1,0.478
0.2,0.6,735,8,0.7866847826086957,4,0.479
0.2,0.6,736,8,0.7856173677069199,0,0.479
0.2,0.6,737,8,0.7872628726287263,2,0.481
0.2,0.6,738,8,0.7861975642760487,0,0.481
0.2,0.6,739,8,0.7945945945945946,7,0.484
0.2,0.6,740,8,0.7935222672064778,0,0.484
0.2,0.6,741,8,0.7991913746630728,5,0.484
0.2,0.6,742,8,0.7994616419919246,1,0.484
0.2,0.6,743,8,0.7983870967741935,0,0.484
0.2,0.6,744,8,0.7973154362416107,0,0.484
0.2,0.6,745,8,0.7962466487935657,0,0.484
0.2,0.6,746,8,0.7965194109772423,1,0.486
0.2,0.6,747,8,0.7967914438502673,1,0.487
0.2,0.6,748,8,0.7957276368491322,0,0.488
0.2,0.6,749,8,0.796,1,0.49
0.2,0.6,750,8,0.8015978695073236,5,0.492
0.2,0.6,751,8,0.800531914893617,0,0.493
0.2,0.6,752,8,0.8007968127490039,1,0.495
0.2,0.6,753,8,0.7997347480106101,0,0.495
0.2,0.6,754,8,0.8026490066225166,3,0.497
0.2,0.6,755,8,0.8015873015873016,0,0.497
0.2,0.6,756,8,0.8005284015852048,0,0.497
0.2,0.6,757,8,0.8007915567282322,1,0.497
0.2,0.6,758,8,0.7997364953886693,0,0.497
0.2,0.6,759,8,0.7986842105263158,0,0.497
0.2,0.6,760,8,0.8002628120893561,2,0.499
0.2,0.6,761,8,0.8057742782152231,5,0.501
0.2,0.6,762,8,0.8086500655307994,3,0.503
0.2,0.6,763,8,0.8075916230366492,0,0.503
0.2,0.6,764,8,0.8065359477124183,0,0.503
0.2,0.6,765,8,0.8080939947780679,2,0.505
0.2,0.6,766,8,0.8135593220338984,5,0.508
0.2,0.6,767,8,0.8125,0,0.508
0.2,0.6,768,8,0.812743823146944,1,0.509
0.2,0.6,769,8,0.8116883116883117,0,0.51
0.2,0.6,770,8,0.8106355382619974,0,0.51
0.2,0.6,771,8,0.8095854922279793,0,0.51
0.2,0.6,772,8,0.8085381630012937,0,0.511
0.2,0.6,773,8,0.8074935400516796,0,0.511
0.2,0.6,774,8,0.8129032258064516,5,0.513
0.2,0.6,775,8,0.8118556701030928,0,0.513
0.2,0.6,776,8,0.8108108108108109,0,0.513
0.2,0.6,777,8,0.8149100257069408,4,0.514
0.2,0.6,778,8,0.8138639281129654,0,0.514
0.2,0.6,779,8,0.8128205128205128,0,0.514
0.2,0.6,780,8,0.8143405889884763,2,0.514
0.2,0.6,781,8,0.8132992327365729,0,0.514
0.2,0.6,782,8,0.8122605363984674,0,0.514
0.2,0.6,783,8,0.8176020408163265,5,0.516
0.2,0.6,784,8,0.8165605095541402,0,0.516
0.2,0.6,785,8,0.8180661577608143,2,0.517
0.2,0.6,786,8,0.8259212198221093,7,0.518
0.2,0.6,787,8,0.8248730964467005,0,0.518
0.2,0.6,788,8,0.8238276299112801,0,0.518
0.2,0.6,789,8,0.8227848101265823,0,0.519
0.2,0.6,790,8,0.8217446270543616,0,0.519
0.2,0.6,791,8,0.8207070707070707,0,0.519
0.2,0.6,792,8,0.8284993694829761,7,0.521
0.2,0.6,793,8,0.8287153652392947,1,0.522
0.2,0.6,794,8,0.8289308176100629,1,0.523
0.2,0.6,795,8,0.8278894472361809,0,0.524
0.2,0.6,796,8,0.8281053952321205,1,0.524
0.2,0.6,797,8,0.8270676691729323,0,0.524
0.2,0.6,798,8,0.8297872340425532,3,0.525
0.2,0.6,799,12,0.84375,12,0.532
0.2,0.6,800,12,0.8426966292134831,0,0.533
0.2,0.6,801,12,0.8478802992518704,5,0.537
0.2,0.6,802,12,0.8580323785803238,9,0.538
0.2,0.6,803,12,0.8582089552238806,1,0.54
0.2,0.6,804,12,0.8571428571428571,0,0.54
0.2,0.6,805,12,0.8573200992555832,1,0.542
0.2,0.6,806,12,0.8562577447335812,0,0.542
0.2,0.6,807,12,0.8551980198019802,0,0.543
0.2,0.6,808,12,0.8541409147095179,0,0.543
0.2,0.6,809,12,0.8530864197530864,0,0.544
0.2,0.6,810,12,0.8532675709001233,1,0.545
0.2,0.6,811,12,0.853448275862069,1,0.547
0.2,0.6,812,14,0.8696186961869619,14,0.554
0.2,0.6,813,14,0.8746928746928747,5,0.556
0.2,0.6,814,14,0.8736196319018404,0,0.557
0.2,0.6,815,14,0.8725490196078431,0,0.557
0.2,0.6,816,14,0.8861689106487148,12,0.56
0.2,0.6,817,14,0.8850855745721271,0,0.56
0.2,0.6,818,14,0.884004884004884,0,0.56
0.2,0.6,819,14,0.8841463414634146,1,0.56
0.2,0.6,820,14,0.8842874543239951,1,0.561
0.2,0.6,821,14,0.8832116788321168,0,0.561
0.2,0.6,822,14,0.8821385176184691,0,0.561
0.2,0.6,823,14,0.8871359223300971,5,0.564
0.2,0.6,824,14,0.8860606060606061,0,0.564
0.2,0.6,825,14,0.8849878934624698,0,0.564
0.2,0.6,826,14,0.8851269649334945,1,0.564
0.2,0.6,827,14,0.8888888888888888,4,0.566
0.2,0.6,828,14,0.8926417370325693,4,0.567
0.2,0.6,829,14,0.891566265060241,0,0.567
0.2,0.6,830,14,0.8916967509025271,1,0.568
0.2,0.6,831,14,0.8918269230769231,1,0.568
0.2,0.6,832,14,0.8931572629051621,2,0.569
0.2,0.6,833,14,0.8920863309352518,0,0.569
0.2,0.6,834,14,0.8934131736526946,2,0.569
0.2,0.6,835,14,0.8971291866028708,4,0.569
0.2,0.6,836,14,0.8972520908004779,1,0.57
0.2,0.6,837,14,0.89618138424821,0,0.57
0.2,0.6,838,14,0.899880810488677,4,0.572
0.2,0.6,839,14,0.8988095238095238,0,0.572
0.2,0.6,840,14,0.901307966706302,3,0.576
0.2,0.6,841,14,0.9014251781472684,1,0.577
0.2,0.6,842,14,0.900355871886121,0,0.577
0.2,0.6,843,14,0.8992890995260664,0,0.577
0.2,0.6,844,14,0.8982248520710059,0,0.577
0.2,0.6,845,14,0.8971631205673759,0,0.577
0.2,0.6,846,14,0.89728453364817,1,0.577
0.2,0.6,847,14,0.8974056603773585,1,0.578
0.2,0.6,848,14,0.8963486454652533,0,0.578
0.2,0.6,849,14,0.8952941176470588,0,0.578
0.2,0.6,850,14,0.8942420681551116,0,0.578
0.2,0.6,851,14,0.8943661971830986,1,0.579
0.2,0.6,852,14,0.8980070339976554,4,0.581
0.2,0.6,853,14,0.9121779859484778,13,0.584
0.2,0.6,854,14,0.9111111111111111,0,0.584
0.2,0.6,855,14,0.9100467289719626,0,0.584
0.2,0.6,856,14,0.911318553092182,2,0.584
0.2,0.6,857,14,0.9102564102564102,0,0.585
0.2,0.6,858,14,0.9091967403958091,0,0.585
0.2,0.6,859,14,0.9127906976744186,4,0.586
0.2,0.6,860,14,0.9117305458768873,0,0.586
0.2,0.6,861,14,0.9106728538283063,0,0.587
0.2,0.6,862,14,0.9130938586326767,3,0.587
0.2,0.6,863,14,0.9131944444444444,1,0.587
0.2,0.6,864,14,0.9202312138728324,7,0.589
0.2,0.6,865,14,0.9191685912240185,0,0.589
0.2,0.6,866,14,0.9181084198385236,0,0.589
0.2,0.6,867,14,0.9193548387096774,2,0.59
0.2,0.6,868,14,0.9182968929804373,0,0.59
0.2,0.6,869,14,0.9241379310344827,6,0.592
0.2,0.6,870,14,0.9276693455797933,4,0.594
0.2,0.6,871,14,0.926605504587156,0,0.595
0.2,0.6,872,14,0.9347079037800687,8,0.6
0.2,0.6,873,14,0.9336384439359268,0,0.6
0.2,0.6,874,14,0.9348571428571428,2,0.603
0.2,0.6,875,14,0.9337899543378996,0,0.604
0.2,0.6,876,14,0.9338654503990877,1,0.605
0.2,0.6,877,14,0.9328018223234624,0,0.605
0.2,0.6,878,14,0.9340159271899886,2,0.606
0.2,0.6,879,14,0.9329545454545455,0,0.608
0.2,0.6,880,14,0.9318955732122588,0,0.608
0.2,0.6,881,14,0.935374149659864,4,0.609
0.2,0.6,882,14,0.9343148357870895,0,0.609
0.2,0.6,883,14,0.9366515837104072,3,0.612
0.2,0.6,884,14,0.9355932203389831,0,0.612
0.2,0.6,885,14,0.9379232505643341,3,0.613
0.2,0.6,886,14,0.939120631341601,2,0.615
0.2,0.6,887,14,0.9425675675675675,4,0.616
0.2,0.6,888,14,0.9415073115860517,0,0.616
0.2,0.6,889,14,0.9404494382022472,0,0.616
0.2,0.6,890,14,0.941638608305275,2,0.617
0.2,0.6,891,14,0.9461883408071748,5,0.619
0.2,0.6,892,14,0.9596864501679732,13,0.622
0.2,0.6,893,14,0.9586129753914989,0,0.623
0.2,0.6,894,14,0.9597765363128492,2,0.623
0.2,0.6,895,14,0.9654017857142857,6,0.625
0.2,0.6,896,15,0.9810479375696767,15,0.631
0.2,0.6,897,15,0.9832962138084632,3,0.634
0.2,0.6,898,15,0.982202447163515,0,0.634
0.2,0.6,899,15,0.9811111111111112,0,0.635
0.2,0.6,900,15,0.9800221975582686,0,0.635
0.2,0.6,901,15,0.9866962305986696,7,0.636
0.2,0.6,902,15,0.9856035437430787,0,0.636
0.2,0.6,903,15,0.9845132743362832,0,0.637
0.2,0.6,904,15,0.9834254143646409,0,0.637
0.2,0.6,905,15,0.9834437086092715,1,0.638
0.2,0.6,906,15,0.9823594266813671,0,0.638
0.2,0.6,907,15,0.9812775330396476,0,0.638
0.2,0.6,908,15,0.9878987898789879,7,0.64
0.2,0.6,909,15,0.9945054945054945,7,0.642
0.2,0.6,910,15,0.9967069154774972,3,0.644
0.2,0.6,911,15,0.9956140350877193,0,0.644
0.2,0.6,912,15,0.9945235487404163,0,0.645
0.2,0.6,913,15,0.9967177242888403,3,0.645
0.2,0.6,914,15,0.9978142076502732,2,0.645
0.2,0.6,915,15,0.9989082969432315,2,0.645
0.2,0.6,916,15,0.9978189749182116,0,0.645
0.2,0.6,917,15,0.9967320261437909,0,0.645
0.2,0.6,918,15,0.9956474428726877,0,0.645
0.2,0.6,919,15,0.9978260869565218,3,0.645
0.2,0.6,920,15,0.998914223669924,2,0.645
0.2,0.6,921,15,0.9989154013015185,1,0.646
0.2,0.6,922,15,0.9978331527627302,0,0.646
0.2,0.6,923,15,0.9978354978354979,1,0.646
0.2,0.6,924,15,1.0,3,0.651
0.2,0.6,925,15,0.9989200863930886,0,0.651
0.2,0.6,926,15,0.9978425026968716,0,0.652
0.2,0.6,927,15,0.9967672413793104,0,0.653
0.2,0.6,928,15,0.9956942949407965,0,0.653
0.2,0.6,929,15,0.9946236559139785,0,0.653
0.2,0.6,930,15,0.9935553168635876,0,0.653
0.2,0.6,931,15,0.9989270386266095,6,0.656
0.2,0.6,932,15,1.0064308681672025,8,0.659
0.2,0.6,933,15,1.0096359743040684,4,0.662
0.2,0.6,934,15,1.00855614973262,0,0.662
0.2,0.6,935,15,1.0074786324786322,0,0.662
0.2,0.6,936,15,1.006403415154749,0,0.662
0.2,0.6,937,15,1.0074626865671639,2,0.663
0.2,0.6,938,15,1.0063897763578271,0,0.663
0.2,0.6,939,15,1.006382978723404,1,0.664
0.2,0.6,940,15,1.0074388947927735,2,0.666
0.2,0.6,941,15,1.0063694267515921,0,0.666
0.2,0.6,942,15,1.0084835630965003,3,0.667
0.2,0.6,943,15,1.011652542372881,4,0.667
0.2,0.6,944,15,1.0105820105820102,0,0.667
0.2,0.6,945,15,1.0095137420718812,0,0.667
0.2,0.6,946,15,1.00844772967265,0,0.668
0.2,0.6,947,15,1.0073839662447253,0,0.668
0.2,0.6,948,15,1.0063224446786085,0,0.668
0.2,0.6,949,15,1.007368421052631,2,0.67
0.2,0.6,950,15,1.0063091482649835,0,0.67
0.2,0.6,951,15,1.0052521008403354,0,0.67
0.2,0.6,952,15,1.0041972717733465,0,0.67
0.2,0.6,953,15,1.0062893081760997,3,0.671
0.2,0.6,954,15,1.00523560209424,0,0.672
0.2,0.6,955,15,1.004184100418409,0,0.672
0.2,0.6,956,15,1.0031347962382435,0,0.672
0.2,0.6,957,15,1.002087682672233,0,0.672
0.2,0.6,958,15,1.0010427528675694,0,0.672
0.2,0.6,959,15,1.0072916666666658,7,0.674
0.2,0.6,960,15,1.0145681581685735,8,0.682
0.2,0.6,961,15,1.0187110187110178,5,0.684
0.2,0.6,962,15,1.0176531671858766,0,0.684
0.2,0.6,963,15,1.0165975103734433,0,0.684
0.2,0.6,964,15,1.018652849740932,3,0.685
0.2,0.6,965,15,1.0175983436852996,0,0.685
0.2,0.6,966,15,1.020682523267838,4,0.687
0.2,0.6,967,15,1.0196280991735531,0,0.687
0.2,0.6,968,15,1.0185758513931882,0,0.687
0.2,0.6,969,15,1.0237113402061848,6,0.688
0.2,0.6,970,15,1.0236869207003083,1,0.69
0.2,0.6,971,15,1.0226337448559664,0,0.69
0.2,0.6,972,15,1.0215827338129488,0,0.69
0.2,0.6,973,15,1.0236139630390135,3,0.692
0.2,0.6,974,15,1.0225641025641017,0,0.692
0.2,0.6,975,15,1.0215163934426221,0,0.692
0.2,0.6,976,15,1.0214943705220054,1,0.692
0.2,0.6,977,15,1.0224948875255617,2,0.693
0.2,0.6,978,15,1.022471910112359,1,0.696
0.2,0.6,979,15,1.021428571428571,0,0.696
0.2,0.6,980,15,1.0203873598369007,0,0.696
0.2,0.6,981,15,1.0254582484725046,6,0.699
0.2,0.6,982,15,1.0264496439471,2,0.7
0.2,0.6,983,15,1.02540650406504,0,0.7
0.2,0.6,984,15,1.038578680203045,14,0.706
0.2,0.6,985,15,1.0375253549695733,0,0.706
0.2,0.6,986,15,1.0395136778115495,3,0.708
0.2,0.6,987,15,1.0384615384615379,0,0.708
0.2,0.6,988,15,1.0374115267947415,0,0.708
0.2,0.6,989,15,1.0363636363636357,0,0.708
0.2,0.6,990,15,1.0353178607467197,0,0.708
0.2,0.6,991,15,1.0352822580645153,1,0.709
0.2,0.6,992,15,1.0342396777442089,0,0.71
0.2,0.6,993,15,1.0331991951710255,0,0.71
0.2,0.6,994,15,1.0321608040200998,0,0.71
0.2,0.6,995,15,1.0311244979919671,0,0.71
0.2,0.6,996,15,1.0300902708124366,0,0.71
0.2,0.6,997,15,1.0290581162324643,0,0.71
0.2,0.6,998,15,1.0320320320320313,4,0.712
0.2,0.6,999,15,1.0309999999999993,0,0.712
0.2,0.6,1000,15,1.0309690309690303,1,0.713
0.2,0.6,1001,15,1.0349301397205581,5,0.72
0.2,0.6,1002,15,1.033898305084745,0,0.72
0.2,0.6,1003,15,1.0378486055776885,5,0.721
0.2,0.6,1004,15,1.0388059701492531,2,0.722
0.2,0.6,1005,15,1.0387673956262418,1,0.724
0.2,0.6,1006,15,1.0417080436941404,4,0.727
0.2,0.6,1007,15,1.0406746031746026,0,0.727
0.2,0.6,1008,15,1.0475718533201182,8,0.732
0.2,0.6,1009,15,1.046534653465346,0,0.732
0.2,0.6,1010,15,1.0464886251236394,1,0.733
0.2,0.6,1011,15,1.0454545454545447,0,0.733
0.2,0.6,1012,15,1.051332675222112,7,0.736
0.2,0.6,1013,15,1.050295857988165,0,0.736
0.2,0.6,1014,15,1.0492610837438416,0,0.736
0.2,0.6,1015,15,1.0590551181102354,11,0.744
0.2,0.6,1016,15,1.058013765978367,0,0.744
0.2,0.6,1017,15,1.0569744597249502,0,0.744
0.2,0.6,1018,15,1.0559371933267903,0,0.745
0.2,0.6,1019,15,1.054901960784313,0,0.745
0.2,0.6,1020,15,1.0538687561214488,0,0.745
0.2,0.6,1021,15,1.052837573385518,0,0.745
0.2,0.6,1022,15,1.0518084066471156,0,0.746
0.2,0.6,1023,15,1.0507812499999993,0,0.747
0.2,0.6,1024,15,1.049756097560975,0,0.747
0.2,0.6,1025,15,1.0497076023391807,1,0.747
0.2,0.6,1026,15,1.0496592015579351,1,0.748
0.2,0.6,1027,15,1.0486381322957192,0,0.748
0.2,0.6,1028,15,1.0553935860058303,8,0.753
0.2,0.6,1029,15,1.0543689320388343,0,0.753
0.2,0.6,1030,15,1.0533462657613961,0,0.753
0.2,0.6,1031,15,1.0523255813953483,0,0.753
0.2,0.6,1032,15,1.0513068731848978,0,0.753
0.2,0.6,1033,15,1.0522243713733068,2,0.756
0.2,0.6,1034,15,1.0521739130434775,1,0.757
0.2,0.6,1035,15,1.0530888030888024,2,0.757
0.2,0.6,1036,15,1.0559305689488905,4,0.758
0.2,0.6,1037,15,1.0664739884393057,12,0.763
0.2,0.6,1038,15,1.065447545717035,0,0.763
0.2,0.6,1039,15,1.0644230769230763,0,0.763
0.2,0.6,1040,15,1.0634005763688754,0,0.763
0.2,0.6,1041,15,1.0623800383877153,0,0.764
0.2,0.6,1042,15,1.061361457334611,0,0.764
